"Order","PID","MS SubClass","MS Zoning","Lot Frontage","Lot Area","Street","Alley","Lot Shape","Land Contour","Utilities","Lot Config","Land Slope","Neighborhood","Condition 1","Condition 2","Bldg Type","House Style","Overall Qual","Overall Cond","Year Built","Year Remod/Add","Roof Style","Roof Matl","Exterior 1st","Exterior 2nd","Mas Vnr Type","Mas Vnr Area","Exter Qual","Exter Cond","Foundation","Bsmt Qual","Bsmt Cond","Bsmt Exposure","BsmtFin Type 1","BsmtFin SF 1","BsmtFin Type 2","BsmtFin SF 2","Bsmt Unf SF","Total Bsmt SF","Heating","Heating QC","Central Air","Electrical","1st Flr SF","2nd Flr SF","Low Qual Fin SF","Gr Liv Area","Bsmt Full Bath","Bsmt Half Bath","Full Bath","Half Bath","Bedroom AbvGr","Kitchen AbvGr","Kitchen Qual","TotRms AbvGrd","Functional","Fireplaces","Fireplace Qu","Garage Type","Garage Yr Blt","Garage Finish","Garage Cars","Garage Area","Garage Qual","Garage Cond","Paved Drive","Wood Deck SF","Open Porch SF","Enclosed Porch","3Ssn Porch","Screen Porch","Pool Area","Pool QC","Fence","Misc Feature","Misc Val","Mo Sold","Yr Sold","Sale Type","Sale Condition","SalePrice","__index_level_0__"
2542,534275010,20,"RL",\N,10659,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1961,"Hip","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","TA","TA","No","Rec",915,"Unf",0,135,1050,"GasA","TA","Y","SBrkr",1050,0,0,1050,1,0,1,0,3,1,"TA",6,"Typ",0,\N,"Attchd",1961,"Unf",1,368,"TA","TA","Y",0,319,0,0,0,0,\N,\N,\N,0,1,2006,"COD","Normal",136500,2541
1497,908152270,20,"RL",60,7024,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","PConc","Gd","TA","No","GLQ",1024,"Unf",0,108,1132,"GasA","Ex","Y","SBrkr",1132,0,0,1132,1,0,1,1,2,1,"Gd",5,"Typ",0,\N,"Attchd",2005,"Fin",2,451,"TA","TA","Y",252,64,0,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",176000,1496
1480,907418040,20,"RL",74,9627,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1327,1351,"GasA","Ex","Y","SBrkr",1361,0,0,1361,0,0,2,0,3,1,"Gd",6,"Typ",0,\N,"Attchd",2007,"RFn",2,610,"TA","TA","Y",0,50,0,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",193000,1479
2710,905103140,80,"RL",96,11777,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,6,1966,1966,"Gable","CompShg","VinylSd","VinylSd","BrkFace",97,"TA","TA","CBlock","TA","TA","Av","LwQ",328,"ALQ",551,285,1164,"GasA","Ex","Y","SBrkr",1320,0,0,1320,1,0,1,0,3,1,"TA",6,"Typ",2,"Fa","Attchd",1966,"RFn",2,564,"TA","TA","Y",160,68,240,0,0,0,\N,\N,\N,0,5,2006,"WD ","Abnorml",164500,2709
831,906392110,20,"RL",78,11645,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"Gd","TA","PConc","Ex","TA","Gd","GLQ",24,"Unf",0,1474,1498,"GasA","Ex","Y","SBrkr",1498,0,0,1498,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,844,"TA","TA","Y",144,98,0,0,0,0,\N,\N,\N,0,3,2009,"WD ","Normal",237000,830
1300,902201120,20,"RM",50,6000,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,5,1948,1950,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",104,"BLQ",169,516,789,"GasA","Ex","Y","SBrkr",789,0,0,789,0,0,1,0,2,1,"TA",5,"Typ",0,\N,"Detchd",1948,"Unf",1,250,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,4,2008,"WD ","Partial",115000,1299
119,534251320,20,"RL",\N,9790,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",6,5,1963,1963,"Hip","CompShg","HdBoard","HdBoard","BrkFace",451,"TA","TA","CBlock","TA","TA","No","ALQ",569,"Rec",81,678,1328,"GasA","TA","Y","SBrkr",1328,0,0,1328,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1963,"Unf",2,528,"TA","TA","Y",0,26,0,0,0,0,\N,\N,\N,0,6,2010,"WD ","Normal",143000,118
2027,903426010,70,"RM",\N,5700,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","OldTown","Feedr","Norm","1Fam","2Story",7,6,1929,1990,"Gable","CompShg","Wd Sdng","Wd Shng",\N,0,"TA","TA","BrkTil","TA","TA","No","Rec",336,"Unf",0,336,672,"GasA","Gd","N","FuseA",672,672,0,1344,1,0,1,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",1979,"Unf",2,456,"TA","TA","Y",0,0,70,0,0,0,\N,"GdPrv",\N,0,9,2007,"WD ","Normal",140000,2026
2580,535180020,20,"RL",72,10152,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1956,1994,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","TA","TA","Av","BLQ",914,"Unf",0,210,1124,"GasA","Ex","Y","SBrkr",1124,0,0,1124,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1956,"Fin",1,353,"TA","TA","Y",0,211,180,0,142,0,\N,\N,\N,0,5,2006,"WD ","Normal",153000,2579
2848,909176180,50,"RL",60,10890,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",5,5,1938,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","BrkTil","Fa","TA","No","LwQ",930,"Unf",0,128,1058,"GasA","TA","Y","SBrkr",1058,493,0,1551,1,0,2,0,3,1,"Fa",6,"Typ",0,\N,"Detchd",1938,"Unf",1,240,"Fa","TA","Y",0,0,0,0,0,0,\N,"MnPrv",\N,0,7,2006,"WD ","Normal",137000,2847
107,533253060,120,"RL",30,4420,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","Greens","Norm","Norm","TwnhsE","1Story",8,5,1980,1980,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",728,"Unf",0,0,728,"GasA","TA","Y","SBrkr",788,0,0,788,1,0,1,0,1,1,"Gd",3,"Typ",1,"TA","Detchd",1980,"Fin",2,484,"TA","TA","Y",133,42,0,0,0,0,\N,\N,\N,0,6,2010,"WD ","Normal",155000,106
2708,905101450,20,"RL",70,8414,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",6,8,1963,2003,"Hip","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","TA","TA","No","GLQ",663,"Unf",0,396,1059,"GasA","TA","Y","SBrkr",1068,0,0,1068,0,1,1,0,3,1,"TA",6,"Typ",0,\N,"Attchd",1963,"RFn",1,264,"TA","TA","Y",192,0,0,0,0,0,\N,"MnPrv",\N,0,2,2006,"WD ","Normal",154500,2707
926,909279010,90,"RL",\N,8145,"Pave",\N,"IR1","HLS","AllPub","Corner","Gtl","Crawfor","Norm","Norm","Duplex","2.5Unf",7,6,1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","BrkTil","TA","TA","No","LwQ",246,"Unf",0,674,920,"GasA","Ex","Y","SBrkr",1240,1240,0,2480,0,0,2,1,5,2,"TA",13,"Typ",2,"Gd","Detchd",1940,"Unf",2,400,"TA","TA","Y",0,0,57,0,0,0,\N,\N,\N,0,7,2009,"WD ","Normal",205000,925
2057,905104170,20,"RL",\N,8978,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,948,948,"GasA","TA","Y","SBrkr",948,0,0,948,0,0,1,0,3,1,"TA",6,"Typ",0,\N,"Attchd",1968,"Unf",1,300,"TA","TA","Y",147,0,0,0,0,0,\N,\N,\N,0,5,2007,"WD ","Family",108000,2056
2198,909250160,45,"RL",55,10594,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Unf",5,5,1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,768,768,"Grav","Fa","N","SBrkr",789,0,0,789,0,0,1,0,2,1,"TA",5,"Typ",0,\N,"Detchd",1926,"Unf",1,200,"Po","Po","Y",0,0,112,0,0,0,\N,"MnPrv",\N,0,6,2007,"WD ","Normal",96500,2197
1079,528188150,160,"RL",36,2448,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","Wd Shng","Stone",106,"Gd","TA","PConc","Gd","TA","No","GLQ",573,"Unf",0,191,764,"GasA","Ex","Y","SBrkr",764,862,0,1626,1,0,2,1,2,1,"Gd",6,"Typ",0,\N,"BuiltIn",2003,"RFn",2,474,"TA","TA","Y",0,27,0,0,0,0,\N,\N,\N,0,10,2008,"WD ","Normal",154000,1078
1615,526355190,20,"RL",95,15865,"Pave",\N,"IR1","Lvl","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",8,6,1970,1970,"Flat","Tar&Grv","Wd Sdng","Wd Sdng",\N,0,"Gd","Gd","PConc","TA","Gd","Gd","ALQ",351,"Rec",823,1043,2217,"GasA","Ex","Y","SBrkr",2217,0,0,2217,1,0,2,0,4,1,"Gd",8,"Typ",1,"TA","Attchd",1970,"Unf",2,621,"TA","TA","Y",81,207,0,0,224,0,\N,\N,\N,0,10,2007,"WD ","Normal",268000,1614
1039,527427110,120,"RH",34,4060,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,1998,1999,"Gable","CompShg","MetalSd","MetalSd",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",266,"Unf",0,1139,1405,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",0,\N,"Attchd",1998,"Fin",2,511,"TA","TA","Y",144,68,0,0,0,0,\N,\N,\N,0,8,2008,"COD","Abnorml",181000,1038
1644,527301080,20,"RL",\N,12546,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,7,1981,1981,"Gable","CompShg","MetalSd","MetalSd","BrkFace",310,"Gd","Gd","CBlock","Gd","TA","No","BLQ",678,"Unf",0,762,1440,"GasA","Ex","Y","SBrkr",1440,0,0,1440,0,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1981,"Fin",2,467,"TA","TA","Y",0,0,99,0,0,0,\N,\N,\N,0,4,2007,"WD ","Normal",182900,1643
691,535477150,20,"RL",60,6600,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",5,5,1962,1962,"Hip","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,894,894,"GasA","Gd","N","SBrkr",894,0,0,894,0,0,1,0,2,1,"TA",5,"Typ",0,\N,"Detchd",1962,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,8,2009,"WD ","Normal",109500,690
1724,528186090,120,"RL",60,7313,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",246,"Ex","TA","PConc","Ex","TA","No","GLQ",1153,"Unf",0,408,1561,"GasA","Ex","Y","SBrkr",1561,0,0,1561,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,556,"TA","TA","Y",203,47,0,0,0,0,\N,\N,\N,0,8,2007,"WD ","Normal",277500,1723
2898,916403130,60,"RL",\N,11170,"Pave",\N,"IR2","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,1990,1991,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","Wood","Gd","TA","No","LwQ",1216,"Unf",0,0,1216,"GasA","Ex","Y","SBrkr",1298,1216,0,2514,0,0,2,1,4,1,"TA",8,"Typ",0,\N,"Attchd",1990,"Fin",2,693,"TA","TA","Y",0,0,0,0,0,0,\N,"GdPrv",\N,0,4,2006,"WD ","Normal",250000,2897
1755,528275110,60,"RL",\N,8740,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",574,"Unf",0,280,854,"GasA","Ex","Y","SBrkr",864,1131,0,1995,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2002,"Fin",2,435,"TA","TA","Y",264,48,0,0,0,0,\N,\N,\N,0,7,2007,"WD ","Normal",219500,1754
1719,528174040,120,"RL",41,6289,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","Av","ALQ",762,"Unf",0,600,1362,"GasA","Ex","Y","SBrkr",1362,0,0,1362,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,460,"TA","TA","Y",192,28,0,0,0,0,\N,\N,\N,0,6,2007,"WD ","Normal",207000,1718
2285,923225050,120,"RM",44,4224,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","1Story",5,5,1976,1976,"Gable","CompShg","CemntBd","CmentBd",\N,0,"TA","TA","PConc","Gd","TA","No","ALQ",874,"Unf",0,268,1142,"GasA","TA","Y","SBrkr",1142,0,0,1142,1,0,1,1,3,1,"TA",6,"Typ",1,"Po","Attchd",1976,"Fin",2,528,"TA","TA","Y",536,90,0,0,0,0,\N,"MnPrv",\N,0,8,2007,"WD ","Normal",134000,2284
1634,527184020,120,"RL",38,4740,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","CompShg","CemntBd","CmentBd",\N,0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",248,"Unf",0,918,1166,"GasA","Gd","Y","SBrkr",1179,0,0,1179,1,0,2,0,2,1,"TA",5,"Typ",0,\N,"Attchd",1988,"RFn",2,480,"TA","TA","Y",0,108,0,0,135,0,\N,\N,\N,0,10,2007,"WD ","Normal",182000,1633
517,528456240,20,"FV",75,7862,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",27,"Unf",0,1191,1218,"GasA","Ex","Y","SBrkr",1218,0,0,1218,0,0,2,0,2,1,"Gd",4,"Typ",0,\N,"Attchd",2009,"Fin",2,676,"TA","TA","Y",0,102,0,0,0,0,\N,\N,\N,0,9,2009,"New","Partial",208300,516
571,533213040,160,"FV",34,3230,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",894,"TA","TA","PConc","Gd","TA","No","GLQ",381,"Unf",0,348,729,"GasA","Gd","Y","SBrkr",742,729,0,1471,0,0,2,1,3,1,"TA",6,"Typ",0,\N,"Detchd",1999,"Unf",2,440,"TA","TA","Y",0,24,0,0,0,0,\N,\N,\N,0,3,2009,"WD ","Normal",172500,570
2240,910204090,30,"RM",60,8967,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,2,1920,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","Fa","BrkTil","Fa","Po","No","Unf",0,"Unf",0,961,961,"GasA","Gd","Y","Mix",1077,0,0,1077,0,0,1,0,2,1,"TA",6,"Maj2",0,\N,"Detchd",1920,"Unf",1,338,"Po","Po","N",0,0,0,0,0,0,\N,\N,\N,0,11,2007,"WD ","Abnorml",67000,2239
2475,531375100,20,"RL",63,13072,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","PConc","Gd","TA","No","ALQ",941,"Unf",0,217,1158,"GasA","Ex","Y","SBrkr",1158,0,0,1158,1,0,1,1,3,1,"Gd",5,"Typ",0,\N,"Detchd",2006,"Unf",2,576,"TA","TA","Y",0,50,0,0,0,0,\N,\N,\N,0,5,2006,"New","Partial",158000,2474
1795,528456230,20,"FV",75,9000,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1335,1335,"GasA","Ex","Y","SBrkr",1335,0,0,1335,0,0,2,0,3,1,"Gd",6,"Typ",0,\N,"Attchd",2007,"RFn",2,575,"TA","TA","Y",0,210,0,0,0,0,\N,\N,\N,0,6,2007,"New","Partial",210400,1794
1449,907202190,20,"RL",\N,9216,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,1975,"Gable","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","Av","ALQ",294,"Unf",0,782,1076,"GasA","TA","Y","SBrkr",1076,0,0,1076,0,0,1,1,3,1,"TA",5,"Typ",1,"Fa","Detchd",1985,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,\N,"MnPrv",\N,0,9,2008,"WD ","Abnorml",143195,1448
592,534175080,20,"RL",78,10140,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story",7,5,1998,1999,"Hip","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Ex","TA","No","LwQ",144,"GLQ",1127,379,1650,"GasA","Ex","Y","SBrkr",1680,0,0,1680,1,0,2,0,3,1,"Gd",7,"Maj1",1,"TA","Attchd",1998,"Fin",2,583,"TA","TA","Y",78,73,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",213250,591
1005,527162180,60,"RL",73,11184,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,932,932,"GasA","Gd","Y","SBrkr",932,701,0,1633,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1998,"Fin",2,460,"TA","TA","Y",0,39,0,0,0,0,\N,\N,\N,0,4,2008,"WD ","Family",183000,1004
2025,903425270,50,"RL",60,8550,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","1Fam","1.5Fin",5,5,1926,1950,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,750,750,"GasA","TA","Y","SBrkr",960,356,0,1316,0,0,1,0,4,1,"TA",7,"Typ",0,\N,"Detchd",1965,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,10,2007,"ConLw","Family",90000,2024
744,903231130,30,"RM",51,6120,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1931,1993,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","BrkTil","TA","TA","No","BLQ",209,"Unf",0,506,715,"GasA","TA","Y","FuseA",875,0,0,875,1,0,1,0,2,1,"TA",5,"Typ",0,\N,"Detchd",1931,"Unf",1,180,"Fa","TA","Y",48,0,0,0,0,0,\N,\N,\N,0,11,2009,"WD ","Normal",105000,743
377,527353060,60,"RL",\N,12388,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1980,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",229,"TA","TA","CBlock","Gd","TA","No","ALQ",602,"Unf",0,441,1043,"GasA","TA","Y","SBrkr",1539,1134,0,2673,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","BuiltIn",1980,"RFn",2,441,"TA","TA","Y",178,84,0,0,0,0,\N,\N,\N,0,8,2009,"WD ","Normal",249000,376
811,906226100,90,"RL",64,7018,"Pave",\N,"Reg","Bnk","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","1Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","Slab",\N,\N,\N,\N,0,\N,0,0,0,"GasA","TA","Y","SBrkr",1535,0,0,1535,0,0,2,0,4,2,"TA",8,"Typ",0,\N,"Attchd",1979,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,\N,"GdPrv",\N,0,6,2009,"WD ","Alloca",118858,810
1031,527359070,60,"RL",80,10480,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,1976,1976,"Hip","CompShg","Plywood","Plywood","BrkFace",660,"TA","TA","CBlock","TA","TA","No","ALQ",403,"Unf",0,400,803,"GasA","TA","Y","SBrkr",1098,866,0,1964,0,0,2,1,4,1,"TA",8,"Typ",1,"Gd","Attchd",1976,"RFn",2,483,"TA","TA","Y",0,69,0,0,0,0,\N,\N,\N,0,9,2008,"WD ","Normal",205000,1030
969,921128050,20,"RL",85,12633,"Pave",\N,"IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",290,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1640,"Unf",0,338,1978,"GasA","Ex","Y","SBrkr",1978,0,0,1978,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,920,"TA","TA","Y",308,52,0,0,0,0,\N,\N,\N,0,5,2009,"WD ","Normal",425000,968
836,907126010,20,"RL",82,12464,"Pave",\N,"IR2","Low","AllPub","Corner","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","Gd","PConc","Gd","TA","No","GLQ",732,"Unf",0,308,1040,"GasA","Gd","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"Gd",6,"Typ",0,\N,"Detchd",2000,"Unf",2,576,"TA","TA","Y",168,0,0,0,0,0,\N,"GdPrv",\N,0,11,2009,"WD ","Normal",152000,835
2050,905100080,85,"RL",75,11235,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,5,1964,1980,"Gable","CompShg","HdBoard","HdBoard","BrkFace",30,"TA","TA","CBlock","Gd","TA","Av","BLQ",785,"Unf",0,635,1420,"GasA","Gd","Y","SBrkr",1452,0,0,1452,1,0,1,0,2,1,"TA",6,"Min2",1,"TA","Detchd",1964,"Unf",2,572,"TA","TA","Y",92,0,88,0,0,0,\N,\N,\N,0,11,2007,"WD ","Normal",158450,2049
1587,921126030,20,"RL",79,11449,"Pave",\N,"IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1011,"Unf",0,873,1884,"GasA","Ex","Y","SBrkr",1728,0,0,1728,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"Fin",2,520,"TA","TA","Y",0,276,0,0,0,0,\N,\N,\N,0,1,2008,"WD ","Normal",298751,1586
2184,908204090,20,"RL",64,6400,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1959,2000,"Gable","CompShg","WdShing","Wd Shng",\N,0,"TA","TA","CBlock","TA","TA","Av","Rec",77,"ALQ",831,52,960,"GasA","Ex","Y","SBrkr",960,0,0,960,1,0,1,0,2,1,"Fa",4,"Typ",0,\N,"Detchd",1959,"Unf",1,392,"TA","TA","Y",144,0,35,0,0,0,\N,\N,\N,0,12,2007,"WD ","Normal",131750,2183
2488,532351150,90,"RM",68,8927,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","1.5Fin",6,6,1977,1977,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","Gd","CBlock",\N,\N,\N,\N,0,\N,0,0,0,"GasA","TA","Y","SBrkr",1286,368,0,1654,0,0,2,0,4,2,"TA",10,"Typ",0,\N,"Attchd",1977,"RFn",2,528,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,8,2006,"WD ","Normal",119500,2487
1849,533236040,160,"FV",24,2645,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",8,5,1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,776,776,"GasA","Ex","Y","SBrkr",764,677,0,1441,0,0,2,1,2,1,"Gd",5,"Typ",0,\N,"Detchd",1999,"Unf",2,492,"TA","TA","Y",206,0,0,0,0,0,\N,\N,\N,0,11,2007,"WD ","Normal",174000,1848
1600,923228080,160,"RM",21,1477,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",6,9,1970,2007,"Gable","CompShg","CemntBd","CmentBd",\N,0,"TA","Gd","CBlock","TA","TA","No","GLQ",358,"Unf",0,188,546,"GasA","Ex","Y","SBrkr",546,546,0,1092,0,0,2,1,3,1,"TA",6,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"Y",187,0,0,0,0,0,\N,\N,\N,0,3,2008,"WD ","Normal",98000,1599
1604,923275090,20,"RL",37,6951,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1984,1985,"Gable","CompShg","HdBoard","Plywood",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",658,"Unf",0,218,876,"GasA","TA","Y","SBrkr",923,0,0,923,1,0,1,0,3,1,"TA",5,"Typ",0,\N,"Attchd",1984,"Unf",1,264,"TA","TA","Y",362,0,0,0,0,0,\N,"MnPrv",\N,0,10,2008,"WD ","Normal",119500,1603
